robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
infinite_view_epoch,example-random-house-0,0.5,22.5,10.110443827061465,100.0,0.0,0.007262587547302246,0.003012109679948892
value_iteration,example-random-house-0,0.5,22.84090909090909,3.750000000000001,100.0,0.0,1.7116647958755493,0.282966763562848
policy_iteration,example-random-house-0,0.5,26.363636363636363,7.395972770578627,100.0,0.0,0.1990039825439453,0.056489369416447964
infinite_view_epoch,example-random-house-1,0.1,89.65312303560202,16.58028471034264,71.29438893786529,3.1867276746520474,0.017788410186767578,0.002474698485997155
value_iteration,example-random-house-1,0.1,68.24618549631407,14.688914596447741,50.38680283572981,22.62174382611196,6.157455205917358,2.590483108493575
policy_iteration,example-random-house-1,0.1,95.26830104577402,14.212240699468534,74.13150492264417,2.1413502109704665,0.4224278211593628,0.04849736152057049
infinite_view_epoch,example-random-house-1,0.3,50.52631578947368,10.373154736206656,84.62503511588386,7.612029124370218,0.01102287769317627,0.0033012583215014484
value_iteration,example-random-house-1,0.3,49.473684210526315,13.652685233925416,86.72314933048641,9.383579109095368,2.21987042427063,0.9396779691822355
policy_iteration,example-random-house-1,0.3,43.15846619806846,22.278706116372188,86.80956266888998,9.356218578249079,0.21258862018585206,0.11247089303365543
infinite_view_epoch,example-random-house-1,0.5,31.57894736842106,7.566266193981692,97.54972489248671,4.595279750844205,0.0057168245315551754,0.0018542587287217692
value_iteration,example-random-house-1,0.5,32.105263157894726,3.4244247887619528,96.90604618367705,2.7487032160441993,1.2261739015579223,0.25231010856057
policy_iteration,example-random-house-1,0.5,29.824561403508774,7.484466318491768,94.52741096381071,5.794230302811305,0.1411332368850708,0.05548110057769279
infinite_view_epoch,example-random-house-2,0.1,84.37640354816978,19.925273375797204,59.961571893813144,8.287955572419348,0.032344508171081546,0.00814678968236616
value_iteration,example-random-house-2,0.1,81.5625,5.537514108334172,55.56531191590386,11.69198751050614,7.021778225898743,1.6301285389181075
policy_iteration,example-random-house-2,0.1,87.97071496743769,19.227600058151438,70.41711520608168,8.282568664258235,0.7653993129730224,0.19404866107782154
infinite_view_epoch,example-random-house-2,0.3,32.5,12.43734296383275,84.06732651783884,6.04460885401285,0.010957956314086914,0.004007949055340546
value_iteration,example-random-house-2,0.3,42.5,14.197270864500684,86.58171208936795,6.358418756880237,2.562474226951599,0.9777847084678257
policy_iteration,example-random-house-2,0.3,51.875,8.466385740090042,86.11961846449796,6.280843001643685,0.41995859146118164,0.12715448866305445
infinite_view_epoch,example-random-house-2,0.5,19.53125,5.46875,90.92646721986792,4.8623187692810355,0.007262992858886719,0.002325864591129127
value_iteration,example-random-house-2,0.5,26.875,9.395810236483067,95.1372549019608,3.114871128205582,1.4498843669891357,0.5677158876023864
policy_iteration,example-random-house-2,0.5,29.0625,11.119029296660747,95.24546610760281,4.457797624179295,0.1894975185394287,0.1077942989888066
infinite_view_epoch,example-random-house-3,0.1,50.21261211365979,23.437860517001603,83.73465422217171,6.7264145486706015,0.057490062713623044,0.024304171315916726
value_iteration,example-random-house-3,0.1,53.12056737588652,16.609832173224838,77.41996080739757,15.086811191105472,17.583356165885924,8.24036425421247
policy_iteration,example-random-house-3,0.1,64.96392363194413,30.96745205194144,88.9120764293178,7.070562170993546,2.144619584083557,1.9283894176132457
infinite_view_epoch,example-random-house-3,0.3,18.723404255319146,3.9000644212390116,95.55857444093999,3.4934177896177774,0.02137906551361084,0.00801454234200422
value_iteration,example-random-house-3,0.3,19.78723404255319,5.695437308628042,97.29523145510682,1.8514258594221984,4.808751010894776,1.72745741558427
policy_iteration,example-random-house-3,0.3,23.47517730496454,6.8354225810167275,99.08189033189032,2.328481500803869,0.4428840637207031,0.17603650337352592
infinite_view_epoch,example-random-house-3,0.5,14.822695035460992,2.982941963803276,98.31698693329203,2.125632890754321,0.01282641887664795,0.003364817395632121
value_iteration,example-random-house-3,0.5,13.049645390070925,4.039441380396637,98.71016424587853,1.7243030974200277,2.7598494052886964,1.0268354732312812
policy_iteration,example-random-house-3,0.5,15.673758865248226,4.225069789675597,100.0,0.0,0.268846321105957,0.08252165175393536
infinite_view_epoch,example-random-house-4,0.1,70.9580544219065,24.067986605408556,67.85052625267843,9.470790230983546,0.04397573471069336,0.014334613635129107
value_iteration,example-random-house-4,0.1,59.46808510638298,22.438740104829364,66.16135751835716,17.814358355250608,10.371451663970948,5.273988652106026
policy_iteration,example-random-house-4,0.1,75.42674714168531,22.424935819786317,76.72470158627604,6.862159238310398,1.2941580772399903,0.40776113952126203
infinite_view_epoch,example-random-house-4,0.3,27.340425531914896,10.014136680415922,87.83087102789642,4.926604996692473,0.01610555648803711,0.005900454232889654
value_iteration,example-random-house-4,0.3,26.063829787234045,10.94504565753156,92.76185474189677,3.9226904798850337,2.8254024982452393,1.1991066023503805
policy_iteration,example-random-house-4,0.3,28.617021276595743,8.791251464310243,97.48993433650575,4.783568005636637,0.3165203809738159,0.1586064511224178
infinite_view_epoch,example-random-house-4,0.5,17.021276595744677,3.8650855584223294,93.32168510968744,0.36886041545330955,0.009668087959289551,0.00133489225112265
value_iteration,example-random-house-4,0.5,18.404255319148938,6.6784451556253215,96.56064237628823,1.2238971727784778,1.7250216960906983,0.5664877757066488
policy_iteration,example-random-house-4,0.5,21.48936170212766,6.29010446769978,100.0,0.0,0.19648211002349852,0.0650467266980306
infinite_view_epoch,goal_room,0.1,99.2063492063492,1.6265001215808919,75.47554925584691,0.5442948263642818,0.018928718566894532,0.0008119404257971996
value_iteration,goal_room,0.1,95.87301587301587,6.704353041886626,66.28623336723396,15.0991872385753,6.67156674861908,1.8966443706814162
policy_iteration,goal_room,0.1,88.4126984126984,23.14468606007327,92.37395386813634,3.890562071479737,0.42881319522857664,0.11267209644627184
infinite_view_epoch,goal_room,0.3,64.12698412698413,19.91668208426428,92.05700553925382,6.388440418026633,0.011526012420654297,0.004074792292733212
value_iteration,goal_room,0.3,41.90476190476191,17.820244064363415,100.0,0.0,1.8375576257705688,0.6868251745911017
policy_iteration,goal_room,0.3,59.2063492063492,16.26577572123614,99.23543123543124,1.0216493632307502,0.2837425470352173,0.07782526955279227
infinite_view_epoch,goal_room,0.5,36.98412698412698,11.225039497293427,98.04599380718784,1.8942568018709343,0.006431841850280761,0.0021244462941363918
value_iteration,goal_room,0.5,26.349206349206348,13.150676302989194,100.0,0.0,1.1428239822387696,0.5111014837998267
policy_iteration,goal_room,0.5,29.999999999999993,9.588405276532669,100.0,0.0,0.13556091785430907,0.04047017202406887
infinite_view_epoch,house,0.1,76.47058823529412,17.771889643895552,72.45299435373428,8.022505806173303,0.04859638214111328,0.012930928693555837
value_iteration,house,0.1,80.7843137254902,19.857237492034766,78.47104493331126,9.059481066914246,12.825792455673218,3.8929083709396415
policy_iteration,house,0.1,80.49019607843138,23.669720549592665,79.03157595363332,9.661444875645055,1.724596095085144,0.6322872688556957
infinite_view_epoch,house,0.3,29.411764705882348,6.634872280662207,93.49156582348644,1.5116295831333535,0.01611323356628418,0.0032694216775061313
value_iteration,house,0.3,32.254901960784316,12.876024350541593,96.08621034079749,3.002531188927594,4.295344614982605,1.766280278669972
policy_iteration,house,0.3,28.23529411764706,5.184040810353838,95.94583404850877,2.0415235857009764,0.9157027244567871,1.3462530522773601
infinite_view_epoch,house,0.5,14.215686274509803,8.594522723114947,96.28532956636708,1.5122762587277692,0.007980966567993164,0.004067783103688048
value_iteration,house,0.5,13.92156862745098,6.259172431181321,99.80952380952381,0.5714285714285694,1.6709702968597413,0.7573844454846822
policy_iteration,house,0.5,16.568627450980394,7.485087057500546,99.33953818766904,1.1901930819722564,0.2575878143310547,0.11701108518972526
infinite_view_epoch,snake,0.1,100.0,0.0,68.42105263157895,0.0,0.00579063892364502,0.0004831523069268043
value_iteration,snake,0.1,90.8,9.130169768410662,29.512677577035625,16.66695171459032,3.6462209463119506,2.9066110361598803
policy_iteration,snake,0.1,100.0,0.0,63.41463414634146,0.0,0.1395413398742676,0.00425698654988031
infinite_view_epoch,snake,0.3,94.4,13.047605144240071,68.42105263157895,0.0,0.005573081970214844,0.0005803026991803134
value_iteration,snake,0.3,74.4,15.81897594662815,69.7730284547334,15.553377948095283,0.7089693307876587,0.26145918617195296
policy_iteration,snake,0.3,73.6,20.8,77.49783191259029,13.386416836668603,0.09559369087219238,0.0370190851571116
infinite_view_epoch,snake,0.5,54.0,9.50789145920377,78.61535604850545,6.413072138867024,0.003516840934753418,0.0007255336072554352
value_iteration,snake,0.5,56.4,10.031948963187563,86.21342730640643,9.240136802563669,0.44237756729125977,0.12735707469485572
policy_iteration,snake,0.5,61.2,13.746272221951665,81.49574784868904,11.243004725892437,0.07718570232391357,0.024808744345624193
infinite_view_epoch,obstacle_room,0.1,99.8076923076923,0.5769230769230802,79.2243328810493,0.35956580732700016,0.016037845611572267,0.0004860440613047457
value_iteration,obstacle_room,0.1,99.42307692307693,1.2313700456601626,55.47813336285952,12.282067296061982,6.5771235704421995,2.5207136600851476
policy_iteration,obstacle_room,0.1,100.0,0.0,81.53846153846153,0.0,0.3857511758804321,0.02153640582760724
infinite_view_epoch,obstacle_room,0.3,68.84615384615384,29.864090565852557,94.99182949421511,6.662573463427963,0.009354805946350098,0.004235407039326108
value_iteration,obstacle_room,0.3,60.96153846153847,22.37803894935691,96.46176046176046,7.83009697627183,1.6376678943634033,0.7552414322861128
policy_iteration,obstacle_room,0.3,57.115384615384606,23.600628063049804,97.22792022792024,5.302178006679532,0.16932916641235352,0.09332585525939296
infinite_view_epoch,obstacle_room,0.5,43.846153846153854,11.435437497937313,99.63636363636364,1.0909090909090922,0.0059212446212768555,0.001474433389409718
value_iteration,obstacle_room,0.5,37.5,14.499795958572545,100.0,0.0,0.9426674604415893,0.34518435643435635
policy_iteration,obstacle_room,0.5,34.42307692307692,16.86287368379837,99.81481481481481,0.5555555555555542,0.08952162265777588,0.049015311126197704
infinite_view_epoch,no_obstacle_room,0.1,93.17460317460316,13.394605999866528,100.0,0.0,0.014119744300842285,0.0019298143288756754
value_iteration,no_obstacle_room,0.1,92.6984126984127,17.274625854492434,93.45970483054883,8.561715856493752,4.56950957775116,1.8329618390913487
policy_iteration,no_obstacle_room,0.1,99.36507936507937,1.9047619047619064,100.0,0.0,0.9341098070144653,1.780298953006482
infinite_view_epoch,no_obstacle_room,0.3,54.6031746031746,23.84336219761956,100.0,0.0,0.008577227592468262,0.0035901507988680727
value_iteration,no_obstacle_room,0.3,66.34920634920636,22.333056935824203,99.14285714285714,2.571428571428571,3.1672733306884764,2.2610916866155404
policy_iteration,no_obstacle_room,0.3,48.730158730158735,22.47083157350743,100.0,0.0,0.15404951572418213,0.0780262555120495
infinite_view_epoch,no_obstacle_room,0.5,30.952380952380953,15.733513969523024,100.0,0.0,0.0050706624984741214,0.0024891871091048123
value_iteration,no_obstacle_room,0.5,36.82539682539682,8.630017281948057,100.0,0.0,1.3710012197494508,0.30963570495395154
policy_iteration,no_obstacle_room,0.5,29.2063492063492,14.740554623801778,100.0,0.0,0.08956210613250733,0.045736535754333674
infinite_view_epoch,example-random-level,0.1,45.288135593220346,9.391971853979685,99.67320261437908,0.980392156862746,0.12242059707641602,0.026291003853491268
value_iteration,example-random-level,0.1,32.54237288135594,15.790207475250673,100.0,0.0,26.860938382148742,12.980915273166673
policy_iteration,example-random-level,0.1,42.20338983050847,8.768135881538091,100.0,0.0,3.0347970724105835,0.8298854098788606
infinite_view_epoch,example-random-level,0.3,14.440677966101694,5.723094126211602,100.0,0.0,0.03937230110168457,0.015519963133495997
value_iteration,example-random-level,0.3,14.745762711864407,3.6643111356463955,100.0,0.0,12.120976901054382,2.8449520522905347
policy_iteration,example-random-level,0.3,12.0,5.506153357083919,100.0,0.0,0.6834134101867676,0.35453824568818376
infinite_view_epoch,example-random-level,0.5,6.4406779661016955,2.993817242822999,100.0,0.0,0.017936396598815917,0.007762768692056409
value_iteration,example-random-level,0.5,5.762711864406779,2.4017612995143525,100.0,0.0,4.817539691925049,1.882685776429971
policy_iteration,example-random-level,0.5,6.271186440677966,1.8888992156955977,100.0,0.0,0.3396736145019531,0.10259952153412207
