grid,epsilon,epochs,steps_per_episode,discount_factor,cleaned,efficiency,time_taken
empty_small_room,0.05,30,20,0.05,100.0,20.66115702479339,2.3843700885772705
empty_small_room,0.05,30,20,0.1,100.0,20.66115702479339,2.2987308502197266
empty_small_room,0.05,30,20,0.2,100.0,10.548523206751055,4.642215967178345
empty_small_room,0.05,30,50,0.05,100.0,10.416666666666666,7.732436895370483
empty_small_room,0.05,30,50,0.1,100.0,14.705882352941176,5.370885610580444
empty_small_room,0.05,30,50,0.2,100.0,12.5,6.327965021133423
empty_small_room,0.05,30,100,0.05,100.0,21.367521367521366,5.618675947189331
empty_small_room,0.05,30,100,0.1,100.0,10.683760683760683,11.105672359466553
empty_small_room,0.05,30,100,0.2,100.0,14.45086705202312,8.906135559082031
empty_small_room,0.05,50,20,0.05,100.0,14.534883720930232,5.7154316902160645
empty_small_room,0.05,50,20,0.1,100.0,20.161290322580644,4.027695178985596
empty_small_room,0.05,50,20,0.2,100.0,18.939393939393938,4.285608291625977
empty_small_room,0.05,50,50,0.05,100.0,10.245901639344263,13.662582397460938
empty_small_room,0.05,50,50,0.1,100.0,15.060240963855422,8.552411794662476
empty_small_room,0.05,50,50,0.2,100.0,13.297872340425531,9.629080295562744
empty_small_room,0.05,50,100,0.05,100.0,20.833333333333332,10.338874578475952
empty_small_room,0.05,50,100,0.1,100.0,15.92356687898089,13.152190446853638
empty_small_room,0.05,50,100,0.2,100.0,17.36111111111111,11.303161144256592
empty_small_room,0.1,10,20,0.05,100.0,14.204545454545455,1.2111015319824219
empty_small_room,0.1,10,20,0.1,100.0,17.857142857142858,1.0120925903320312
empty_small_room,0.1,10,20,0.2,100.0,7.739938080495356,2.2702856063842773
empty_small_room,0.1,10,50,0.05,100.0,15.527950310559007,1.7656159400939941
empty_small_room,0.1,10,50,0.1,100.0,13.297872340425531,1.9777946472167969
empty_small_room,0.1,10,50,0.2,100.0,27.77777777777778,0.9508624076843262
empty_small_room,0.1,10,100,0.05,100.0,16.129032258064516,2.8262407779693604
empty_small_room,0.1,10,100,0.1,100.0,19.37984496124031,2.1396145820617676
empty_small_room,0.1,10,100,0.2,100.0,22.123893805309734,2.0407371520996094
empty_small_room,0.1,30,20,0.05,100.0,28.40909090909091,1.8096411228179932
empty_small_room,0.1,30,20,0.1,100.0,24.271844660194176,2.135390520095825
empty_small_room,0.1,30,20,0.2,100.0,27.17391304347826,1.9026870727539062
empty_small_room,0.1,30,50,0.05,100.0,16.025641025641026,4.760364055633545
empty_small_room,0.1,30,50,0.1,100.0,11.013215859030836,7.131612539291382
empty_small_room,0.1,30,50,0.2,100.0,12.953367875647668,6.352368354797363
empty_small_room,0.1,30,100,0.05,100.0,15.432098765432098,7.836613178253174
empty_small_room,0.1,30,100,0.1,100.0,9.157509157509157,13.903365135192871
empty_small_room,0.1,30,100,0.2,100.0,36.231884057971016,3.3290202617645264
empty_small_room,0.1,50,20,0.05,100.0,19.68503937007874,4.546126127243042
empty_small_room,0.1,50,20,0.1,100.0,17.857142857142858,4.338937997817993
empty_small_room,0.1,50,20,0.2,100.0,13.227513227513228,6.118552207946777
empty_small_room,0.1,50,50,0.05,100.0,28.735632183908045,4.271876096725464
empty_small_room,0.1,50,50,0.1,100.0,34.72222222222222,3.771423578262329
empty_small_room,0.1,50,50,0.2,100.0,17.36111111111111,7.6279213428497314
empty_small_room,0.1,50,100,0.05,100.0,9.765625,20.76984930038452
empty_small_room,0.1,50,100,0.1,100.0,7.309941520467836,27.432661533355713
empty_small_room,0.1,50,100,0.2,100.0,6.983240223463687,27.361830711364746
empty_small_room,0.2,10,20,0.05,100.0,5.1020408163265305,3.327019214630127
empty_small_room,0.2,10,20,0.1,100.0,21.008403361344538,0.8037290573120117
empty_small_room,0.2,10,20,0.2,100.0,16.89189189189189,1.0609631538391113
empty_small_room,0.2,10,50,0.05,100.0,30.48780487804878,0.8277511596679688
empty_small_room,0.2,10,50,0.1,100.0,30.48780487804878,0.965876579284668
empty_small_room,0.2,10,50,0.2,100.0,50.0,0.5404903888702393
empty_small_room,0.2,10,100,0.05,100.0,15.527950310559007,2.5182855129241943
empty_small_room,0.2,10,100,0.1,100.0,18.115942028985508,2.2300238609313965
empty_small_room,0.2,10,100,0.2,100.0,12.755102040816327,3.062779188156128
empty_small_room,0.2,30,20,0.05,100.0,8.992805755395683,5.506997585296631
empty_small_room,0.2,30,20,0.1,100.0,7.062146892655368,6.41982626914978
empty_small_room,0.2,30,20,0.2,100.0,28.735632183908045,1.6835277080535889
empty_small_room,0.2,30,50,0.05,100.0,21.73913043478261,3.3980836868286133
empty_small_room,0.2,30,50,0.1,100.0,14.619883040935672,5.231747627258301
empty_small_room,0.2,30,50,0.2,100.0,17.857142857142858,4.220834493637085
empty_small_room,0.2,30,100,0.05,100.0,13.297872340425531,9.070704936981201
empty_small_room,0.2,30,100,0.1,100.0,17.482517482517483,6.687068462371826
empty_small_room,0.2,30,100,0.2,100.0,12.626262626262626,9.722753763198853
empty_small_room,0.2,50,20,0.05,100.0,26.31578947368421,3.0657825469970703
empty_small_room,0.2,50,20,0.1,100.0,12.01923076923077,6.486886501312256
empty_small_room,0.2,50,20,0.2,100.0,15.822784810126583,4.934478044509888
empty_small_room,0.2,50,50,0.05,100.0,20.491803278688526,5.811273574829102
empty_small_room,0.2,50,50,0.1,100.0,17.006802721088434,7.256585597991943
empty_small_room,0.2,50,50,0.2,100.0,9.689922480620154,13.276048183441162
empty_small_room,0.2,50,100,0.05,100.0,11.312217194570136,18.331602811813354
empty_small_room,0.2,50,100,0.1,100.0,21.008403361344538,9.666772603988647
empty_small_room,0.2,50,100,0.2,100.0,16.89189189189189,11.60152792930603
empty_big_room,0.05,10,20,0.05,77.97619047619048,22.236842105263158,15.097701072692871
empty_big_room,0.05,10,20,0.1,91.66666666666666,25.56732223903177,12.756576776504517
empty_big_room,0.05,10,20,0.2,80.35714285714286,27.12680577849117,11.189154148101807
empty_big_room,0.05,10,50,0.05,57.738095238095234,24.212034383954155,16.221721172332764
empty_big_room,0.05,10,50,0.1,83.33333333333334,23.310344827586206,16.68313980102539
empty_big_room,0.05,10,50,0.2,85.71428571428571,22.86874154262517,16.51598811149597
empty_big_room,0.05,10,100,0.05,52.976190476190474,23.802816901408452,17.993505716323853
empty_big_room,0.05,10,100,0.1,76.19047619047619,28.839590443686006,17.02645206451416
empty_big_room,0.05,10,100,0.2,46.42857142857143,30.952380952380953,14.37304401397705
empty_big_room,0.05,30,20,0.05,89.88095238095238,21.231155778894472,47.85741853713989
empty_big_room,0.05,30,20,0.1,79.76190476190477,28.119800332778702,34.10194754600525
empty_big_room,0.05,30,20,0.2,54.166666666666664,30.124777183600713,29.677932739257812
empty_big_room,0.05,30,50,0.05,82.14285714285714,25.29940119760479,43.5485200881958
empty_big_room,0.05,30,50,0.1,69.04761904761905,26.32398753894081,42.33241558074951
empty_big_room,0.05,30,50,0.2,94.04761904761905,23.97163120567376,47.191826581954956
empty_big_room,0.05,30,100,0.05,69.04761904761905,27.170418006430868,49.84723687171936
empty_big_room,0.05,30,100,0.1,72.61904761904762,29.80599647266314,46.7414174079895
empty_big_room,0.05,30,100,0.2,76.19047619047619,28.79045996592845,47.43704867362976
empty_big_room,0.05,50,20,0.05,82.14285714285714,29.08777969018933,52.38353705406189
empty_big_room,0.05,50,20,0.1,84.52380952380952,25.375375375375377,62.09234929084778
empty_big_room,0.05,50,20,0.2,74.40476190476191,25.96006144393241,58.564146757125854
empty_big_room,0.05,50,50,0.05,80.35714285714286,21.39240506329114,88.51632809638977
empty_big_room,0.05,50,50,0.1,70.83333333333334,25.148809523809526,73.74091911315918
empty_big_room,0.05,50,50,0.2,75.59523809523809,27.083333333333332,68.10533404350281
empty_big_room,0.05,50,100,0.05,47.61904761904761,26.782884310618066,85.93798828125
empty_big_room,0.05,50,100,0.1,89.88095238095238,26.65615141955836,90.12578868865967
empty_big_room,0.05,50,100,0.2,86.90476190476191,29.08777969018933,83.0894033908844
empty_big_room,0.1,10,20,0.05,73.80952380952381,21.91958495460441,14.741377353668213
empty_big_room,0.1,10,20,0.1,88.69047619047619,23.735955056179776,14.214900016784668
empty_big_room,0.1,10,20,0.2,51.78571428571429,24.457308248914618,12.934738397598267
empty_big_room,0.1,10,50,0.05,83.33333333333334,25.606060606060606,15.185780763626099
empty_big_room,0.1,10,50,0.1,73.80952380952381,27.083333333333332,13.946656703948975
empty_big_room,0.1,10,50,0.2,51.78571428571429,32.37547892720306,11.081055879592896
empty_big_room,0.1,10,100,0.05,58.92857142857143,27.12680577849117,16.466943740844727
empty_big_room,0.1,10,100,0.1,72.02380952380952,24.492753623188406,18.513800859451294
empty_big_room,0.1,10,100,0.2,57.738095238095234,25.037037037037038,19.658840894699097
empty_big_room,0.1,30,20,0.05,77.38095238095238,27.569331158238175,33.45936393737793
empty_big_room,0.1,30,20,0.1,62.5,23.374827109266942,39.5478892326355
empty_big_room,0.1,30,20,0.2,65.47619047619048,25.0,37.5750994682312
empty_big_room,0.1,30,50,0.05,67.26190476190477,26.1609907120743,42.48855805397034
empty_big_room,0.1,30,50,0.1,74.40476190476191,25.337331334332834,45.050883531570435
empty_big_room,0.1,30,50,0.2,84.52380952380952,23.537604456824514,47.95952296257019
empty_big_room,0.1,30,100,0.05,83.33333333333334,23.97163120567376,59.218740463256836
empty_big_room,0.1,30,100,0.1,85.11904761904762,23.83638928067701,59.95540904998779
empty_big_room,0.1,30,100,0.2,85.71428571428571,29.80599647266314,48.29182505607605
empty_big_room,0.1,50,20,0.05,74.40476190476191,28.499156829679595,54.58020257949829
empty_big_room,0.1,50,20,0.1,79.16666666666666,25.644916540212442,58.88343644142151
empty_big_room,0.1,50,20,0.2,70.23809523809523,21.204516938519447,73.67285752296448
empty_big_room,0.1,50,50,0.05,89.28571428571429,27.12680577849117,70.66524839401245
empty_big_room,0.1,50,50,0.1,80.95238095238095,21.098626716604244,90.85645127296448
empty_big_room,0.1,50,50,0.2,78.57142857142857,27.170418006430868,72.16049933433533
empty_big_room,0.1,50,100,0.05,65.47619047619048,30.783242258652095,74.93300127983093
empty_big_room,0.1,50,100,0.1,85.71428571428571,24.2816091954023,99.83760142326355
empty_big_room,0.1,50,100,0.2,65.47619047619048,21.125,110.93967771530151
empty_big_room,0.2,10,20,0.05,77.38095238095238,28.839590443686006,10.829828262329102
empty_big_room,0.2,10,20,0.1,72.61904761904762,24.142857142857142,13.983690023422241
empty_big_room,0.2,10,20,0.2,74.40476190476191,30.39568345323741,10.198254108428955
empty_big_room,0.2,10,50,0.05,61.30952380952381,28.403361344537814,13.71444582939148
empty_big_room,0.2,10,50,0.1,51.19047619047619,25.29940119760479,15.14974856376648
empty_big_room,0.2,10,50,0.2,64.88095238095238,23.310344827586206,16.29879140853882
empty_big_room,0.2,10,100,0.05,70.83333333333334,24.457308248914618,19.609795570373535
empty_big_room,0.2,10,100,0.1,50.0,25.29940119760479,18.374675273895264
empty_big_room,0.2,10,100,0.2,63.095238095238095,23.570432357043234,19.122352600097656
empty_big_room,0.2,30,20,0.05,71.42857142857143,18.612334801762113,51.14141058921814
empty_big_room,0.2,30,20,0.1,76.19047619047619,28.403361344537814,31.818876266479492
empty_big_room,0.2,30,20,0.2,52.976190476190474,28.5472972972973,30.729889631271362
empty_big_room,0.2,30,50,0.05,56.547619047619044,26.953748006379584,41.06626749038696
empty_big_room,0.2,30,50,0.1,69.64285714285714,20.19115890083632,56.146965742111206
empty_big_room,0.2,30,50,0.2,53.57142857142857,26.365054602184088,42.95698285102844
empty_big_room,0.2,30,100,0.05,92.85714285714286,22.354497354497354,64.776784658432
empty_big_room,0.2,30,100,0.1,79.16666666666666,25.56732223903177,54.182170152664185
empty_big_room,0.2,30,100,0.2,94.04761904761905,24.563953488372093,60.13056826591492
empty_big_room,0.2,50,20,0.05,66.07142857142857,19.380733944954127,78.98467826843262
empty_big_room,0.2,50,20,0.1,92.85714285714286,25.49019607843137,63.63374710083008
empty_big_room,0.2,50,20,0.2,80.95238095238095,23.802816901408452,67.65739870071411
empty_big_room,0.2,50,50,0.05,79.16666666666666,31.23844731977819,60.02747464179993
empty_big_room,0.2,50,50,0.1,90.47619047619048,23.024523160762943,83.96920156478882
empty_big_room,0.2,50,50,0.2,79.76190476190477,26.242236024844722,71.86121368408203
empty_big_room,0.2,50,100,0.05,79.16666666666666,21.778350515463917,109.34122633934021
empty_big_room,0.2,50,100,0.1,73.80952380952381,25.683890577507597,89.7124137878418
empty_big_room,0.2,50,100,0.2,80.95238095238095,26.614173228346456,90.68229365348816
example-random-house-0,0.05,10,20,0.05,46.590909090909086,13.949843260188088,11.342292785644531
example-random-house-0,0.05,10,20,0.1,38.63636363636363,13.484848484848484,10.593614101409912
example-random-house-0,0.05,10,20,0.2,46.590909090909086,16.920152091254753,9.503624200820923
example-random-house-0,0.05,10,50,0.05,44.31818181818182,26.96969696969697,9.478601694107056
example-random-house-0,0.05,10,50,0.1,40.909090909090914,15.008431703204048,12.393247127532959
example-random-house-0,0.05,10,50,0.2,79.54545454545455,17.907444668008047,13.328094959259033
example-random-house-0,0.05,10,100,0.05,51.13636363636363,18.237704918032787,14.94256043434143
example-random-house-0,0.05,10,100,0.1,34.090909090909086,14.710743801652892,15.90343189239502
example-random-house-0,0.05,10,100,0.2,56.81818181818182,17.115384615384617,14.750385999679565
example-random-house-0,0.05,30,20,0.05,32.95454545454545,13.777089783281733,28.423794746398926
example-random-house-0,0.05,30,20,0.1,75.0,14.542483660130719,30.610780477523804
example-random-house-0,0.05,30,20,0.2,67.04545454545455,20.090293453724605,29.64490246772766
example-random-house-0,0.05,30,50,0.05,40.909090909090914,24.92997198879552,25.627256393432617
example-random-house-0,0.05,30,50,0.1,51.13636363636363,15.033783783783784,42.6537082195282
example-random-house-0,0.05,30,50,0.2,30.681818181818183,17.693836978131213,29.110417366027832
example-random-house-0,0.05,30,100,0.05,43.18181818181818,16.666666666666668,42.581642866134644
example-random-house-0,0.05,30,100,0.1,38.63636363636363,18.388429752066116,36.39402723312378
example-random-house-0,0.05,30,100,0.2,46.590909090909086,19.305856832971802,41.89401888847351
example-random-house-0,0.05,50,20,0.05,53.40909090909091,18.275154004106778,47.5481493473053
example-random-house-0,0.05,50,20,0.1,72.72727272727273,26.253687315634217,32.96291399002075
example-random-house-0,0.05,50,20,0.2,30.681818181818183,12.660028449502134,54.8557813167572
example-random-house-0,0.05,50,50,0.05,86.36363636363636,17.416829745596868,63.77187252044678
example-random-house-0,0.05,50,50,0.1,31.818181818181817,15.45138888888889,56.163968563079834
example-random-house-0,0.05,50,50,0.2,30.681818181818183,16.888045540796963,53.039132595062256
example-random-house-0,0.05,50,100,0.05,44.31818181818182,19.866071428571427,64.83682990074158
example-random-house-0,0.05,50,100,0.1,76.13636363636364,19.474835886214443,70.92737865447998
example-random-house-0,0.05,50,100,0.2,35.22727272727273,15.136054421768707,75.44346475601196
example-random-house-0,0.1,10,20,0.05,32.95454545454545,15.808170515097691,9.007174253463745
example-random-house-0,0.1,10,20,0.1,40.909090909090914,18.580375782881003,8.082334280014038
example-random-house-0,0.1,10,20,0.2,45.45454545454545,18.350515463917525,9.008174896240234
example-random-house-0,0.1,10,50,0.05,39.77272727272727,17.97979797979798,10.154214859008789
example-random-house-0,0.1,10,50,0.1,50.0,18.31275720164609,10.421457529067993
example-random-house-0,0.1,10,50,0.2,29.545454545454547,18.016194331983804,9.783879518508911
example-random-house-0,0.1,10,100,0.05,95.45454545454545,17.554240631163708,17.697059154510498
example-random-house-0,0.1,10,100,0.1,30.681818181818183,17.83567134268537,12.544384002685547
example-random-house-0,0.1,10,100,0.2,67.04545454545455,20.99056603773585,12.8927001953125
example-random-house-0,0.1,30,20,0.05,77.27272727272727,17.729083665338646,26.58412456512451
example-random-house-0,0.1,30,20,0.1,34.090909090909086,16.21129326047359,25.0967755317688
example-random-house-0,0.1,30,20,0.2,43.18181818181818,16.79245283018868,25.123799562454224
example-random-house-0,0.1,30,50,0.05,80.68181818181817,14.24,44.44533395767212
example-random-house-0,0.1,30,50,0.1,55.68181818181818,16.036036036036037,39.675004959106445
example-random-house-0,0.1,30,50,0.2,45.45454545454545,17.3828125,33.461365699768066
example-random-house-0,0.1,30,100,0.05,46.590909090909086,20.412844036697248,42.965991497039795
example-random-house-0,0.1,30,100,0.1,72.72727272727273,26.96969696969697,35.78172278404236
example-random-house-0,0.1,30,100,0.2,48.86363636363637,19.955156950672645,48.47299027442932
example-random-house-0,0.1,50,20,0.05,65.9090909090909,18.580375782881003,47.97553753852844
example-random-house-0,0.1,50,20,0.1,39.77272727272727,12.059620596205962,58.711294174194336
example-random-house-0,0.1,50,20,0.2,42.04545454545455,16.666666666666668,43.63459825515747
example-random-house-0,0.1,50,50,0.05,55.68181818181818,22.997416020671835,54.52347993850708
example-random-house-0,0.1,50,50,0.1,52.27272727272727,17.83567134268537,62.33656978607178
example-random-house-0,0.1,50,50,0.2,34.090909090909086,14.808652246256239,60.41983079910278
example-random-house-0,0.1,50,100,0.05,47.72727272727273,17.693836978131213,71.78314256668091
example-random-house-0,0.1,50,100,0.1,68.18181818181817,18.736842105263158,82.776118516922
example-random-house-0,0.1,50,100,0.2,32.95454545454545,12.879884225759769,89.66236877441406
example-random-house-0,0.2,10,20,0.05,47.72727272727273,12.208504801097394,12.122000694274902
example-random-house-0,0.2,10,20,0.1,51.13636363636363,19.866071428571427,10.62464165687561
example-random-house-0,0.2,10,20,0.2,44.31818181818182,20.99056603773585,7.345665693283081
example-random-house-0,0.2,10,50,0.05,31.818181818181817,17.764471057884233,9.863951921463013
example-random-house-0,0.2,10,50,0.1,85.22727272727273,17.115384615384617,12.311172485351562
example-random-house-0,0.2,10,50,0.2,76.13636363636364,17.83567134268537,11.765676259994507
example-random-house-0,0.2,10,100,0.05,32.95454545454545,15.397923875432525,14.74638295173645
example-random-house-0,0.2,10,100,0.1,62.5,15.78014184397163,19.115347146987915
example-random-house-0,0.2,10,100,0.2,47.72727272727273,19.43231441048035,15.166763305664062
example-random-house-0,0.2,30,20,0.05,44.31818181818182,14.518760195758565,29.567833185195923
example-random-house-0,0.2,30,20,0.1,85.22727272727273,17.08253358925144,27.780210494995117
example-random-house-0,0.2,30,20,0.2,78.4090909090909,19.690265486725664,26.34390687942505
example-random-house-0,0.2,30,50,0.05,81.81818181818183,17.97979797979798,37.423961877822876
example-random-house-0,0.2,30,50,0.1,43.18181818181818,19.517543859649123,29.2135112285614
example-random-house-0,0.2,30,50,0.2,55.68181818181818,17.416829745596868,39.39575147628784
example-random-house-0,0.2,30,100,0.05,36.36363636363637,17.017208413001914,41.152345418930054
example-random-house-0,0.2,30,100,0.1,72.72727272727273,17.148362235067438,46.193920850753784
example-random-house-0,0.2,30,100,0.2,71.5909090909091,19.22246220302376,42.02814030647278
example-random-house-0,0.2,50,20,0.05,34.090909090909086,11.35204081632653,63.96204495429993
example-random-house-0,0.2,50,20,0.1,61.36363636363637,20.045045045045047,47.37799549102783
example-random-house-0,0.2,50,20,0.2,68.18181818181817,17.83567134268537,45.57636022567749
example-random-house-0,0.2,50,50,0.05,31.818181818181817,13.069016152716593,68.34802532196045
example-random-house-0,0.2,50,50,0.1,78.4090909090909,17.281553398058254,58.679251194000244
example-random-house-0,0.2,50,50,0.2,48.86363636363637,14.126984126984127,75.77476501464844
example-random-house-0,0.2,50,100,0.05,80.68181818181817,14.10459587955626,93.07346415519714
example-random-house-0,0.2,50,100,0.1,86.36363636363636,20.13574660633484,68.19288420677185
example-random-house-0,0.2,50,100,0.2,39.77272727272727,17.017208413001914,66.48633623123169
example-random-house-4,0.05,10,20,0.05,44.680851063829785,15.833333333333334,12.999797344207764
example-random-house-4,0.05,10,20,0.1,50.0,16.156462585034014,11.724639177322388
example-random-house-4,0.05,10,20,0.2,36.17021276595745,17.823639774859288,10.197254657745361
example-random-house-4,0.05,10,50,0.05,12.76595744680851,16.52173913043478,13.616356611251831
example-random-house-4,0.05,10,50,0.1,28.723404255319153,17.59259259259259,13.882598400115967
example-random-house-4,0.05,10,50,0.2,30.851063829787233,16.493055555555557,14.636282682418823
example-random-house-4,0.05,10,100,0.05,48.93617021276596,19.0,16.716168880462646
example-random-house-4,0.05,10,100,0.1,15.957446808510639,20.042194092827003,15.39597201347351
example-random-house-4,0.05,10,100,0.2,14.893617021276595,24.484536082474225,12.269134998321533
example-random-house-4,0.05,30,20,0.05,51.06382978723404,18.199233716475096,31.496582508087158
