robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
greedy_random,example-random-house-0,0.1,61.363636363636346,2.1316282072803006e-14,14.150365586995258,1.2982246580950492,0.11956748167673746,0.016925158883348477
rotator,example-random-house-0,0.1,3.4090909090909083,4.440892098500626e-16,8.26939597747247,0.9824793058738968,0.166891344388326,0.059179767293719134
greedy_random,example-random-house-0,0.3,61.363636363636346,2.1316282072803006e-14,34.56231448381239,4.204227208211714,0.03636427720387777,0.0057136012716913955
rotator,example-random-house-0,0.3,3.4090909090909083,4.440892098500626e-16,21.62323682368218,2.3047670737102526,0.02942174275716146,0.004889471300206543
greedy_random,example-random-house-0,0.5,60.45454545454543,2.317736142542178,49.61208782455967,5.732805549656466,0.02305333614349365,0.0036990335909412243
rotator,example-random-house-0,0.5,3.4090909090909083,4.440892098500626e-16,30.62960096921653,2.764537036832267,0.01635464032491048,0.003153015750292402
greedy_random,example-random-house-1,0.1,52.6315789473684,1.4210854715202004e-14,8.426938138606442,1.0802564699989579,0.13917604287465413,0.025565939687336246
rotator,example-random-house-1,0.1,5.263157894736843,1.7763568394002505e-15,5.525319581965116,0.6081787476493191,0.1561462958653768,0.026042526136459698
greedy_random,example-random-house-1,0.3,52.6315789473684,1.4210854715202004e-14,22.43133817827619,1.9579634822457805,0.038839077949523924,0.005212654701685173
rotator,example-random-house-1,0.3,5.263157894736843,1.7763568394002505e-15,14.927548349582178,1.9949927814904733,0.03468157450358073,0.015714811898289792
greedy_random,example-random-house-1,0.5,52.6315789473684,1.4210854715202004e-14,34.89780772255324,3.74725859491405,0.021883527437845867,0.0033943548910857937
rotator,example-random-house-1,0.5,5.263157894736843,1.7763568394002505e-15,23.00918527475915,2.797345990418048,0.015390523274739583,0.003412370075119642
greedy_random,example-random-house-2,0.1,65.625,0.0,8.794397692987578,1.154158674397543,0.14996068477630614,0.03146369525931939
rotator,example-random-house-2,0.1,4.6875,0.0,6.186841509573683,0.6409865319547464,0.15663542747497558,0.030993065329007998
greedy_random,example-random-house-2,0.3,65.625,0.0,24.48971997052049,3.178459016248574,0.03943336804707845,0.005418060050495772
rotator,example-random-house-2,0.3,4.6875,0.0,16.895357750758603,1.7878620839741108,0.0290938933690389,0.006097594208989548
greedy_random,example-random-house-2,0.5,65.625,0.0,38.49665017312408,3.919693231440022,0.02247493267059326,0.0033764068672738207
rotator,example-random-house-2,0.5,4.6875,0.0,26.142671111881388,2.0397831713997117,0.015146088600158692,0.00304040554135003
greedy_random,example-random-house-3,0.1,72.34042553191492,1.4210854715202004e-14,16.792867973519645,2.1906749975333084,0.18492854436238607,0.03931330597062154
rotator,example-random-house-3,0.1,2.1276595744680846,4.440892098500626e-16,12.87542401613974,1.512157969544132,0.1578980286916097,0.04444050305167242
greedy_random,example-random-house-3,0.3,71.91489361702129,0.8510638297872389,42.42377000300475,4.946737354705157,0.04825288454691569,0.007152445545894145
rotator,example-random-house-3,0.3,2.1276595744680846,4.440892098500626e-16,30.486462910316277,2.514315850300214,0.0327743927637736,0.009550184498453011
greedy_random,example-random-house-3,0.5,60.21276595744682,9.480494961713683,61.838473706341595,4.3164645825863195,0.028204830487569173,0.004171438927532248
rotator,example-random-house-3,0.5,2.1276595744680846,4.440892098500626e-16,42.06916893795052,2.29178309960871,0.01832278569539388,0.0039090276658752
greedy_random,example-random-house-4,0.1,57.44680851063829,1.4210854715202004e-14,13.437321023622571,1.9420990391956114,0.191037917137146,0.04673975227708055
rotator,example-random-house-4,0.1,3.1914893617021267,8.881784197001252e-16,8.83903418086843,1.2139403911406472,0.21545915603637694,0.09395668718296801
greedy_random,example-random-house-4,0.3,57.44680851063829,1.4210854715202004e-14,33.96976811876697,3.22608800018372,0.0423429012298584,0.008054995846097016
rotator,example-random-house-4,0.3,3.1914893617021267,8.881784197001252e-16,22.49131647796781,2.4097999827911645,0.03876337210337321,0.01437900000110902
greedy_random,example-random-house-4,0.5,57.19858156028367,1.3367430372319704,50.931973364235795,3.746881823700173,0.031488466262817386,0.012831822917493503
rotator,example-random-house-4,0.5,3.1914893617021267,8.881784197001252e-16,31.589749866245096,2.666731113751354,0.02212966283162435,0.010728281541681641
greedy_random,goal_room,0.1,100.0,0.0,83.2093701419493,10.905811260470095,0.011780023574829102,0.0031102840526599017
rotator,goal_room,0.1,4.761904761904761,8.881784197001252e-16,6.071205443927692,1.0123584520301994,0.2170944929122925,0.09485446287253697
greedy_random,goal_room,0.3,100.0,0.0,84.66198658932481,11.415201801946372,0.010347986221313476,0.002205404126386565
rotator,goal_room,0.3,4.761904761904761,8.881784197001252e-16,17.04364746126156,2.2425957210133767,0.034168338775634764,0.008835435603925482
greedy_random,goal_room,0.5,100.0,0.0,84.33978567110422,8.343145683614008,0.011159618695576986,0.0017533988166791483
rotator,goal_room,0.5,4.761904761904761,8.881784197001252e-16,25.816828774424703,2.9033560514867816,0.015024741490681967,0.0031932799166010007
greedy_random,house,0.1,64.70588235294119,1.4210854715202004e-14,13.05034607010335,1.5290850600894692,0.20966960589090983,0.06685746352886128
rotator,house,0.1,2.941176470588234,8.881784197001252e-16,9.36734075116151,1.4591289249306898,0.306416114171346,0.1871270409321659
greedy_random,house,0.3,64.70588235294119,1.4210854715202004e-14,35.89270125682923,4.086498325412373,0.07557910283406576,0.022415195453887714
rotator,house,0.3,2.941176470588234,8.881784197001252e-16,24.299179903554364,2.031803582103272,0.05639724731445313,0.012625618677821564
greedy_random,house,0.5,64.70588235294119,1.4210854715202004e-14,51.73501734627069,5.045726500042115,0.051728860537211103,0.03906883627395631
rotator,house,0.5,2.941176470588234,8.881784197001252e-16,34.88779135220331,1.9845665833272128,0.029463585217793783,0.012002244495294507
greedy_random,snake,0.1,100.0,0.0,50.09816125471569,15.106385676690465,0.02391966183980306,0.015327249141053125
rotator,snake,0.1,16.0,0.0,2.620694977490095,0.2987428018235493,0.25181686083475746,0.11361697150833965
greedy_random,snake,0.3,100.0,0.0,47.78709671751441,15.044118260639125,0.01065982182820638,0.00534522436501053
rotator,snake,0.3,16.0,0.0,7.4692010685335415,0.9237890781651542,0.03770760695139567,0.009110186541599894
greedy_random,snake,0.5,97.06666666666666,7.584780081774875,49.251041752602724,16.9390292268345,0.012925934791564942,0.0071412041082779465
rotator,snake,0.5,16.0,0.0,11.989829675733834,1.2867072240208588,0.017815041542053222,0.004567163314781506
greedy_random,obstacle_room,0.1,100.0,0.0,67.01718885495762,15.467871293800407,0.012293632825215657,0.003954877031861801
rotator,obstacle_room,0.1,5.76923076923077,8.881784197001252e-16,5.135399873516689,0.7499729399679282,0.2313068946202596,0.09225071368618516
greedy_random,obstacle_room,0.3,100.0,0.0,71.18285565829645,14.192491874339888,0.012326200803120932,0.00399626243300923
rotator,obstacle_room,0.3,5.76923076923077,8.881784197001252e-16,13.874620758362939,1.5672255313392616,0.03489138285319011,0.008831192002161785
greedy_random,obstacle_room,0.5,100.0,0.0,73.03302000749228,12.084690543228689,0.010762254397074381,0.0027233580020012927
rotator,obstacle_room,0.5,5.76923076923077,8.881784197001252e-16,21.608497794844663,2.350242299802054,0.015507992108662922,0.003101911696129613
greedy_random,no_obstacle_room,0.1,100.0,0.0,100.0,0.0,0.009228777885437012,0.001662563669974847
rotator,no_obstacle_room,0.1,4.761904761904761,8.881784197001252e-16,5.947708537682147,0.7934284597803742,0.3367754062016805,0.23357298590141534
greedy_random,no_obstacle_room,0.3,100.0,0.0,100.0,0.0,0.01692376136779785,0.0069288886067668445
rotator,no_obstacle_room,0.3,4.761904761904761,8.881784197001252e-16,16.540181175169014,1.5788283925199307,0.06508649984995524,0.026347594117210296
greedy_random,no_obstacle_room,0.5,100.0,0.0,100.0,0.0,0.019338266054789225,0.003860444988553202
rotator,no_obstacle_room,0.5,4.761904761904761,8.881784197001252e-16,25.49546233945898,1.9182984974814121,0.02475455602010091,0.012260666608881947
greedy_random,example-random-level,0.1,99.954802259887,0.16911445815927553,67.27771804737853,15.447370213278381,0.12296972274780274,0.05228032255609
rotator,example-random-level,0.1,1.016949152542373,2.220446049250313e-16,23.60791032590515,2.799530886796974,0.21555562019348146,0.09648667816447824
greedy_random,example-random-level,0.3,81.15254237288134,15.074547431809279,80.17441658212951,6.974136689145231,0.06183442274729411,0.01698300592642589
rotator,example-random-level,0.3,1.016949152542373,2.220446049250313e-16,46.855488053695495,3.821134776212627,0.03475969632466634,0.008245411904304271
greedy_random,example-random-level,0.5,57.186440677966104,5.982610697466883,92.79963947114432,2.8539885087151395,0.032483847935994466,0.004625464357570812
rotator,example-random-level,0.5,1.016949152542373,2.220446049250313e-16,59.23264992921655,2.843853383385581,0.0200671116511027,0.006665095711200984
