robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
rotator,obstacle_room,0.1,5.76923076923077,8.881784197001252e-16,4.772897372440584,0.47550836906397687,0.16497197151184081,0.030992467783399553
infinite_view_epoch,obstacle_room,0.1,100.0,0.0,79.10447761194027,2.842170943040401e-14,0.030250056584676107,0.00420666667800811
greedy_random,obstacle_room,0.3,100.0,0.0,64.042492415014,15.953008171705173,0.012592021624247234,0.004827133196427215
rotator,obstacle_room,0.3,5.76923076923077,8.881784197001252e-16,13.678403402963285,1.7963776630698896,0.029383126894632974,0.0068036200854148954
infinite_view_epoch,obstacle_room,0.3,100.0,0.0,79.10447761194027,2.842170943040401e-14,0.030849003791809083,0.004776611504030641
greedy_random,obstacle_room,0.5,100.0,0.0,70.23235723115782,13.484955035430742,0.021187837918599448,0.009146245386602764
rotator,obstacle_room,0.5,5.76923076923077,8.881784197001252e-16,21.66342685396859,2.058950574713926,0.03228148619333903,0.009496434385648136
infinite_view_epoch,obstacle_room,0.5,100.0,0.0,79.10447761194027,2.842170943040401e-14,0.06343027750651041,0.015163296342094876
greedy_random,no_obstacle_room,0.1,100.0,0.0,100.0,0.0,0.022153965632120767,0.005193844670345051
rotator,no_obstacle_room,0.1,4.761904761904761,8.881784197001252e-16,6.270036355271611,1.0092455067283372,0.3054580291112264,0.1167175900029332
infinite_view_epoch,no_obstacle_room,0.1,100.0,0.0,100.0,0.0,0.03031607468922933,0.004675120779388296
greedy_random,no_obstacle_room,0.3,100.0,0.0,100.0,0.0,0.009894045193990071,0.0026351462235774756
rotator,no_obstacle_room,0.3,4.761904761904761,8.881784197001252e-16,16.960070066505953,1.7861047508607966,0.02751761277516683,0.007123444323443547
infinite_view_epoch,no_obstacle_room,0.3,100.0,0.0,100.0,0.0,0.02988276481628418,0.0040992538957461775
greedy_random,no_obstacle_room,0.5,100.0,0.0,100.0,0.0,0.009061471621195475,0.0030521990298681832
rotator,no_obstacle_room,0.5,4.761904761904761,8.881784197001252e-16,23.740792103941114,2.003266013778602,0.01615738868713379,0.003557755009221903
infinite_view_epoch,no_obstacle_room,0.5,100.0,0.0,100.0,0.0,0.02878418763478597,0.004383415378025253
greedy_random,example-random-level,0.1,99.87570621468926,0.45042104922021914,65.49683324477753,16.06610370157934,0.1518122673034668,0.08990670995675407
rotator,example-random-level,0.1,1.016949152542373,2.220446049250313e-16,22.957261823298378,2.2119745847122365,0.17686508496602377,0.0823742863675202
infinite_view_epoch,example-random-level,0.1,100.0,0.0,77.08333333333334,1.4210854715202004e-14,0.6024541854858398,0.13877579479169064
greedy_random,example-random-level,0.3,81.61581920903951,11.668005832773341,80.36233011243114,6.823175172976506,0.04754009246826172,0.010457195426637707
rotator,example-random-level,0.3,1.016949152542373,2.220446049250313e-16,47.232775750937364,2.6572983050978705,0.027883362770080567,0.003875521802880742
infinite_view_epoch,example-random-level,0.3,96.10169491525424,4.905894068380351,86.01083626982259,6.132562948985502,0.5252318064371745,0.0694782490957828
greedy_random,example-random-level,0.5,56.85875706214689,4.628853244400656,91.66721360226305,4.480486515715004,0.028750109672546386,0.0049203332930115255
rotator,example-random-level,0.5,1.016949152542373,2.220446049250313e-16,59.112896376284674,3.0230347632649495,0.020221781730651856,0.004846881648049899
infinite_view_epoch,example-random-level,0.5,63.99999999999999,6.529509323388194,97.06661114327805,1.3128621762912993,0.3087567408879598,0.041870810653664235
